# Time (ps) Energy (kcal/mol) Time (ps) Energy (kcal/mol) Time (ps) Energy (kcal/mol) Time (ps) Energy (kcal/mol) Time (ps) Energy (kcal/mol) Time (ps) Energy (kcal/mol) Time (ps) Energy (kcal/mol) Time (ps) Energy (kcal/mol) Time (ps) Energy (kcal/mol) Time (ps) Energy (kcal/mol) 
74.850000000000 -4038.786503007993 74.850000000000 -3983.784215324285 74.850000000000 -3947.754297117041 74.850000000000 -3954.597799495475 74.850000000000 -3920.648999080944 74.850000000000 -3979.684702544780 74.850000000000 -4011.435282586616 74.850000000000 -3940.749311823587 74.850000000000 -4041.631520579253 74.850000000000 -3949.752204323189
75.349000000000 -4062.374536739602 75.349000000000 -3979.316136727567 75.349000000000 -3933.214398490253 75.349000000000 -3998.211533884375 75.349000000000 -3897.206479205411 75.349000000000 -3950.404124442482 75.349000000000 -3988.957803797648 75.349000000000 -3935.511596572511 75.349000000000 -4035.324006669502 75.349000000000 -3957.324565555771
75.848000000000 -4080.564512707597 75.848000000000 -3980.121999880370 75.848000000000 -3939.833103633380 75.848000000000 -4004.948842535197 75.848000000000 -3892.020353843368 75.848000000000 -3962.804640971031 75.848000000000 -3975.854553991727 75.848000000000 -3984.840059129256 75.848000000000 -4032.997664300755 75.848000000000 -3976.361770064940
76.347000000000 -4059.558249185587 76.347000000000 -3960.108687105415 76.347000000000 -3954.850531388212 76.347000000000 -3955.676050669957 76.347000000000 -3915.555511318627 76.347000000000 -3964.812295530985 76.347000000000 -4000.699018002907 76.347000000000 -3950.589182340125 76.347000000000 -4029.554564749884 76.347000000000 -3940.830308927566
76.846000000000 -4060.752515033451 76.846000000000 -3969.491849768826 76.846000000000 -3948.515828784427 76.846000000000 -3989.655275508378 76.846000000000 -3917.165854797124 76.846000000000 -3965.114948200759 76.846000000000 -3999.235266847852 76.846000000000 -3930.789235520217 76.846000000000 -4051.485786889691 76.846000000000 -3951.074470107391
77.345000000000 -4068.530590340931 77.345000000000 -3957.767263655278 77.345000000000 -3961.020750218799 77.345000000000 -3972.709086303075 77.345000000000 -3867.349215339315 77.345000000000 -3950.284729891933 77.345000000000 -3993.239718513226 77.345000000000 -3976.985158281358 77.345000000000 -4052.945344985300 77.345000000000 -3971.009510393728
77.844000000000 -4055.986637793587 77.844000000000 -4002.404756658832 77.844000000000 -3960.191222940794 77.844000000000 -3999.961764130160 77.844000000000 -3919.843645136875 77.844000000000 -3935.857715405328 77.844000000000 -3987.492059001951 77.844000000000 -3939.109023977278 77.844000000000 -4025.251824673793 77.844000000000 -3951.383351078977
78.343000000000 -4046.740103328007 78.343000000000 -3976.572661646993 78.343000000000 -3975.208140522047 78.343000000000 -3999.515518446628 78.343000000000 -3943.683375183914 78.343000000000 -3974.900767579576 78.343000000000 -3987.802142180341 78.343000000000 -3984.599460997871 78.343000000000 -4032.302467049180 78.343000000000 -3965.350203343555
78.842000000000 -4090.881483589801 78.842000000000 -3990.463741372726 78.842000000000 -3948.727136171805 78.842000000000 -3958.116352730327 78.842000000000 -3953.355122185866 78.842000000000 -3949.980879441719 78.842000000000 -3983.801988646401 78.842000000000 -3981.591796442941 78.842000000000 -4032.216592429496 78.842000000000 -3950.584608461273
79.341000000000 -4041.478041287821 79.341000000000 -3983.500776953306 79.341000000000 -3960.132712533560 79.341000000000 -3990.717028022993 79.341000000000 -3887.674325712844 79.341000000000 -3978.731537545560 79.341000000000 -4009.625064119189 79.341000000000 -3954.720026131039 79.341000000000 -4012.584441975691 79.341000000000 -3949.560391392171
79.840000000000 -4077.520008618312 79.840000000000 -3966.874699145903 79.840000000000 -3957.532246506471 79.840000000000 -4001.910269018559 79.840000000000 -3907.243461561921 79.840000000000 -3959.764227730217 79.840000000000 -3994.017078879023 79.840000000000 -3953.576202871024 79.840000000000 -4050.755076335069 79.840000000000 -3951.344144768083
80.339000000000 -4080.201993757662 80.339000000000 -3982.815972948056 80.339000000000 -3969.962431585794 80.339000000000 -4000.204770113101 80.339000000000 -3930.872925345165 80.339000000000 -3964.981410199323 80.339000000000 -3985.831833384439 80.339000000000 -3929.391052022958 80.339000000000 -4053.769719706416 80.339000000000 -3955.398262562810
80.838000000000 -4046.826375098209 80.838000000000 -3981.663269880054 80.838000000000 -3953.338133762790 80.838000000000 -3990.575919898337 80.838000000000 -3928.270901587062 80.838000000000 -3950.402219923396 80.838000000000 -4019.164977964797 80.838000000000 -3945.871044389788 80.838000000000 -4037.757743662611 80.838000000000 -3956.079472006270
81.337000000000 -4048.493528707782 81.337000000000 -3970.140247563791 81.337000000000 -3962.248396359494 81.337000000000 -3993.883926558683 81.337000000000 -3876.049258088118 81.337000000000 -3974.749999684277 81.337000000000 -3982.901968283756 81.337000000000 -3948.522213185735 81.337000000000 -4048.345279829001 81.337000000000 -3968.937584881465
81.836000000000 -4066.985376700776 81.836000000000 -3961.473843834143 81.836000000000 -3975.125343613772 81.836000000000 -4020.379021724596 81.836000000000 -3888.042115707493 81.836000000000 -3964.503679505402 81.836000000000 -4022.200656469427 81.836000000000 -3966.047517536448 81.836000000000 -4031.811270275736 81.836000000000 -3958.063510749083
82.335000000000 -4083.433558540103 82.335000000000 -3981.005235274755 82.335000000000 -3956.732992234150 82.335000000000 -3966.886593111089 82.335000000000 -3936.460655230226 82.335000000000 -3968.731047774454 82.335000000000 -3982.843076690635 82.335000000000 -3956.658139425736 82.335000000000 -4052.934571557041 82.335000000000 -3955.904980333712
82.834000000000 -4048.599196170111 82.834000000000 -3979.550055755373 82.834000000000 -3972.490128140481 82.834000000000 -3989.519660252488 82.834000000000 -3905.537583047923 82.834000000000 -3961.645166844215 82.834000000000 -4012.965098912864 82.834000000000 -3950.766502478746 82.834000000000 -4032.624717198452 82.834000000000 -3958.847640661606
83.333000000000 -4066.211104252890 83.333000000000 -3998.516309506500 83.333000000000 -3968.386287584609 83.333000000000 -3989.820409908449 83.333000000000 -3915.040760378162 83.333000000000 -3954.377603835906 83.333000000000 -3997.639165199725 83.333000000000 -3963.546545103517 83.333000000000 -4065.255641521719 83.333000000000 -3979.767746312024
83.832000000000 -4063.375848074994 83.832000000000 -3991.455661321621 83.832000000000 -3904.653959068634 83.832000000000 -3978.652389600020 83.832000000000 -3905.678089339249 83.832000000000 -3964.980392329752 83.832000000000 -3998.978971721904 83.832000000000 -3951.174753940174 83.832000000000 -4059.882411440536 83.832000000000 -3986.459070067247
84.331000000000 -4045.372881366252 84.331000000000 -4011.974496157674 84.331000000000 -3963.688474438105 84.331000000000 -3989.743055651257 84.331000000000 -3911.305171750794 84.331000000000 -3943.192657369159 84.331000000000 -4007.944516583877 84.331000000000 -3973.025507304562 84.331000000000 -4037.119716902912 84.331000000000 -3964.334772775808
84.830000000000 -4079.304073491896 84.830000000000 -3995.874331113013 84.830000000000 -3947.963600385431 84.830000000000 -3985.192522832425 84.830000000000 -3903.662556350451 84.830000000000 -3967.379360124612 84.830000000000 -4001.868045768723 84.830000000000 -3976.051449991072 84.830000000000 -4009.474565548500 84.830000000000 -3973.392235745931
85.329000000000 -4060.040821437210 85.329000000000 -3984.042160084543 85.329000000000 -3994.859707926873 85.329000000000 -3950.564186989006 85.329000000000 -3919.506579813238 85.329000000000 -3951.760755232347 85.329000000000 -3991.649365257238 85.329000000000 -3979.772106496296 85.329000000000 -4055.148350890155 85.329000000000 -3961.473800606994
85.828000000000 -4051.337368897527 85.828000000000 -3955.966442919474 85.828000000000 -3957.563914973485 85.828000000000 -3971.906512182926 85.828000000000 -3965.710710022729 85.828000000000 -3956.528498864420 85.828000000000 -3990.494416352796 85.828000000000 -3941.904866924452 85.828000000000 -4075.796124831141 85.828000000000 -3957.589657813216
86.327000000000 -4066.373240059990 86.327000000000 -3978.231734079522 86.327000000000 -3952.238875925173 86.327000000000 -3998.782108933541 86.327000000000 -3919.948967287735 86.327000000000 -3964.338338777257 86.327000000000 -4012.457548412971 86.327000000000 -3983.896159350722 86.327000000000 -4080.458343763822 86.327000000000 -3965.467592143578
86.826000000000 -4062.028089529441 86.826000000000 -4004.849095329523 86.826000000000 -3930.083377416201 86.826000000000 -3968.940130011572 86.826000000000 -3895.637925217966 86.826000000000 -3963.835290297791 86.826000000000 -4002.188219459031 86.826000000000 -3950.645550676909 86.826000000000 -4023.104377448525 86.826000000000 -3990.051076004319
87.325000000000 -4050.755014526133 87.325000000000 -3989.616026541498 87.325000000000 -3934.879020376506 87.325000000000 -3990.517018329877 87.325000000000 -3945.785672257175 87.325000000000 -3960.877432342400 87.325000000000 -3965.734606959767 87.325000000000 -3946.489134289330 87.325000000000 -4052.731436871000 87.325000000000 -3959.380160850484
87.824000000000 -4041.290417934078 87.824000000000 -3998.634482935681 87.824000000000 -3952.293406855048 87.824000000000 -3982.087522480868 87.824000000000 -3934.446332186363 87.824000000000 -4005.897475930462 87.824000000000 -3981.911396304755 87.824000000000 -3944.683797583159 87.824000000000 -4050.897226218539 87.824000000000 -3986.074833456953
88.323000000000 -4041.858579703583 88.323000000000 -3990.954654806804 88.323000000000 -3938.403025788919 88.323000000000 -3980.116351196197 88.323000000000 -3922.877271601111 88.323000000000 -3964.315028764097 88.323000000000 -4025.371480021779 88.323000000000 -3954.791876789145 88.323000000000 -4058.871135714610 88.323000000000 -3998.896655177154
88.822000000000 -4040.964275108427 88.822000000000 -4003.250058305295 88.822000000000 -3941.221760021634 88.822000000000 -3968.458098352513 88.822000000000 -3880.888358824442 88.822000000000 -3976.333318544945 88.822000000000 -4026.023794168027 88.822000000000 -3933.309598298477 88.822000000000 -4066.391104547988 88.822000000000 -3947.246817752419
89.321000000000 -4045.896775269541 89.321000000000 -4013.546445569812 89.321000000000 -3981.848172822352 89.321000000000 -4004.534013328403 89.321000000000 -3933.325687708955 89.321000000000 -3961.288363245127 89.321000000000 -4017.135683582547 89.321000000000 -3961.695584043517 89.321000000000 -4042.976700031584 89.321000000000 -4000.341810238865
89.820000000000 -4063.613090093606 89.820000000000 -4027.715524549339 89.820000000000 -3976.788864116188 89.820000000000 -3973.803713624795 89.820000000000 -3908.735775761608 89.820000000000 -3986.619093453670 89.820000000000 -4000.191062670256 89.820000000000 -3965.502063995372 89.820000000000 -4017.235550155568 89.820000000000 -3950.496494605467
90.319000000000 -4039.796080697123 90.319000000000 -4009.207169565882 90.319000000000 -3956.661775764266 90.319000000000 -3987.793440611181 90.319000000000 -3924.281883089792 90.319000000000 -3980.140251090230 90.319000000000 -3995.370538286900 90.319000000000 -3943.274107041851 90.319000000000 -4068.363665521848 90.319000000000 -3977.710090705379
90.818000000000 -4077.726841223804 90.818000000000 -4015.261944460264 90.818000000000 -3986.712080660480 90.818000000000 -3988.698033900778 90.818000000000 -3911.967352659558 90.818000000000 -3998.306144718490 90.818000000000 -4011.269818559886 90.818000000000 -3922.977033575196 90.818000000000 -4037.229504719711 90.818000000000 -3970.905430324295
91.317000000000 -4052.989965266812 91.317000000000 -4000.277768002310 91.317000000000 -3935.079733062589 91.317000000000 -4004.884584469309 91.317000000000 -3920.772096109675 91.317000000000 -4005.928844511519 91.317000000000 -3986.767847336199 91.317000000000 -3941.170569345782 91.317000000000 -4035.099566762496 91.317000000000 -4001.510918823947
91.816000000000 -4048.795409654484 91.816000000000 -4021.364518341277 91.816000000000 -3970.945643393668 91.816000000000 -4000.571016057432 91.816000000000 -3896.689468116323 91.816000000000 -3964.878939621985 91.816000000000 -4037.426252906322 91.816000000000 -3966.750852312187 91.816000000000 -4058.102125086169 91.816000000000 -4001.940403911879
92.315000000000 -4084.157220994838 92.315000000000 -4003.889512082148 92.315000000000 -3928.176850322813 92.315000000000 -3987.523007221022 92.315000000000 -3927.072622005886 92.315000000000 -3988.249450739189 92.315000000000 -4017.230009218951 92.315000000000 -3983.108593244097 92.315000000000 -4035.370543448151 92.315000000000 -3985.027744396784
92.814000000000 -4078.814975709973 92.814000000000 -4002.021429460015 92.814000000000 -3984.899605704254 92.814000000000 -3980.578816560052 92.814000000000 -3893.969553631854 92.814000000000 -3977.349619112812 92.814000000000 -3984.928143584963 92.814000000000 -3970.222188970454 92.814000000000 -4025.220435534953 92.814000000000 -3976.145449527415
93.313000000000 -4060.715548680063 93.313000000000 -4018.109574549541 93.313000000000 -3905.518200409248 93.313000000000 -3962.120541192430 93.313000000000 -3950.768442389905 93.313000000000 -3989.583687488278 93.313000000000 -4017.089977515207 93.313000000000 -3954.810739358817 93.313000000000 -4038.924314618530 93.313000000000 -3970.128619476646
93.812000000000 -4083.844658283509 93.812000000000 -4005.969003499725 93.812000000000 -3955.559265759372 93.812000000000 -4009.410238494586 93.812000000000 -3934.796750601682 93.812000000000 -3974.161376915642 93.812000000000 -4003.964659679295 93.812000000000 -3957.578799684461 93.812000000000 -4045.058806852124 93.812000000000 -4020.119865425469
94.311000000000 -4062.729845961187 94.311000000000 -4048.483030560330 94.311000000000 -3964.744928878838 94.311000000000 -3991.699213480181 94.311000000000 -3923.438379776973 94.311000000000 -3997.561979777689 94.311000000000 -3994.318318784115 94.311000000000 -3967.377325447597 94.311000000000 -4048.663546755675 94.311000000000 -3971.245763935476
94.810000000000 -4058.668189681970 94.810000000000 -4008.948019700358 94.810000000000 -3971.037879245916 94.810000000000 -3985.705870696417 94.810000000000 -3947.501202013836 94.810000000000 -3988.789432682082 94.810000000000 -4002.680879119315 94.810000000000 -3943.805871607043 94.810000000000 -4019.136458615371 94.810000000000 -3971.546954279414
95.309000000000 -4051.967244324246 95.309000000000 -4042.219715533617 95.309000000000 -3966.490092197336 95.309000000000 -3989.383445252985 95.309000000000 -3929.119170332759 95.309000000000 -4028.455214873071 95.309000000000 -4006.232220807246 95.309000000000 -3965.430996936178 95.309000000000 -4040.893062246777 95.309000000000 -4011.757921967092
95.808000000000 -4078.515401089940 95.808000000000 -4027.379861320916 95.808000000000 -3941.496387563656 95.808000000000 -3976.801581505255 95.808000000000 -3907.461588923307 95.808000000000 -4009.242577959968 95.808000000000 -4016.835687995236 95.808000000000 -3942.499005493327 95.808000000000 -4041.469145361751 95.808000000000 -4003.012635826678
96.307000000000 -4067.204266936635 96.307000000000 -3996.738799138551 96.307000000000 -3964.777388324188 96.307000000000 -3970.475198165224 96.307000000000 -3965.055846969286 96.307000000000 -3970.380913872657 96.307000000000 -4017.824504799053 96.307000000000 -3953.576686727849 96.307000000000 -4050.961921207797 96.307000000000 -4012.139005873726
96.806000000000 -4062.349063364179 96.806000000000 -3974.723285616985 96.806000000000 -3972.752892802878 96.806000000000 -3951.444525969845 96.806000000000 -3915.993499200880 96.806000000000 -3958.734378181948 96.806000000000 -3997.102923854407 96.806000000000 -3964.802319086538 96.806000000000 -4053.537345063519 96.806000000000 -3994.794305775112
97.305000000000 -4065.225388284741 97.305000000000 -3999.848583427165 97.305000000000 -3958.991348578647 97.305000000000 -3967.428684033850 97.305000000000 -3935.556482270137 97.305000000000 -3964.976598405980 97.305000000000 -4008.669257936038 97.305000000000 -3950.115890462933 97.305000000000 -4049.389805058072 97.305000000000 -3988.954625956525
97.804000000000 -4052.979960762685 97.804000000000 -3982.279754857233 97.804000000000 -3953.304764363983 97.804000000000 -4009.323040743299 97.804000000000 -3903.032155162149 97.804000000000 -3967.780047247110 97.804000000000 -3990.173495725854 97.804000000000 -3954.860057559888 97.804000000000 -4045.926719193144 97.804000000000 -3971.659980959009
98.303000000000 -4062.833658174020 98.303000000000 -3994.657219931347 98.303000000000 -3959.029635533794 98.303000000000 -3992.493810857122 98.303000000000 -3940.469417843643 98.303000000000 -3981.842548079778 98.303000000000 -4017.080598316296 98.303000000000 -3965.110492544897 98.303000000000 -3996.183616006182 98.303000000000 -3978.536026331977
98.802000000000 -4091.663388836167 98.802000000000 -4010.365352749425 98.802000000000 -3914.457411532094 98.802000000000 -3973.115468316745 98.802000000000 -3929.204206656741 98.802000000000 -3975.714893523064 98.802000000000 -4001.474786169043 98.802000000000 -3966.198982585112 98.802000000000 -4014.193058907763 98.802000000000 -3993.943523426334
99.301000000000 -4087.687769348909 99.301000000000 -4006.978834481979 99.301000000000 -3934.558891636550 99.301000000000 -3984.097695279724 99.301000000000 -3941.205242818378 99.301000000000 -3981.052792405517 99.301000000000 -3996.792964386126 99.301000000000 -3954.644703245749 99.301000000000 -4031.049150248984 99.301000000000 -3990.397959090479
99.800000000000 -4064.660799398644 99.800000000000 -3985.758751555218 99.800000000000 -3931.141737376157 99.800000000000 -4002.436918295126 99.800000000000 -3932.490437487706 99.800000000000 -3976.309568176058 99.800000000000 -3995.575069687326 99.800000000000 -3967.570207081547 99.800000000000 -4073.862892345657 99.800000000000 -4027.708507113971
100.299000000000 -4043.879018597293 100.299000000000 -4002.276033281455 100.299000000000 -3965.626790212442 100.299000000000 -4002.139777189132 100.299000000000 -3941.210150400704 100.299000000000 -4004.362402382457 100.299000000000 -4030.790028739428 100.299000000000 -3970.155359263681 100.299000000000 -4008.578464471263 100.299000000000 -3999.503312874200
100.798000000000 -4048.450811959615 100.798000000000 -4001.576075285011 100.798000000000 -3945.146290471073 100.798000000000 -4005.221251940527 100.798000000000 -3953.074155317942 100.798000000000 -3996.639901585619 100.798000000000 -4028.013692437925 100.798000000000 -3947.379666269094 100.798000000000 -4053.291455565929 100.798000000000 -3992.462677948890
101.297000000000 -4033.437410751192 101.297000000000 -4063.008365512700 101.297000000000 -3947.882756906115 101.297000000000 -4007.427495387104 101.297000000000 -3930.164297825668 101.297000000000 -3984.957602408691 101.297000000000 -4018.306292139798 101.297000000000 -3957.458812799801 101.297000000000 -4066.658610007257 101.297000000000 -4004.231067332218
101.796000000000 -4019.497231457682 101.796000000000 -4020.146974241163 101.796000000000 -3949.462481239036 101.796000000000 -3984.088050570757 101.796000000000 -3938.306163805774 101.796000000000 -3976.378151670349 101.796000000000 -4008.589271817146 101.796000000000 -3924.898989639829 101.796000000000 -4033.686853157828 101.796000000000 -3981.054496616154
102.295000000000 -4042.291136371310 102.295000000000 -4016.660374382499 102.295000000000 -3949.509026601990 102.295000000000 -3985.244905670088 102.295000000000 -3933.752312873029 102.295000000000 -4001.715653189618 102.295000000000 -4006.995678891856 102.295000000000 -3966.649309146384 102.295000000000 -4028.854574883299 102.295000000000 -4011.222264793365
102.794000000000 -4065.803286206607 102.794000000000 -4035.376856458241 102.794000000000 -3971.788515839773 102.794000000000 -3992.115473840768 102.794000000000 -3913.957685825816 102.794000000000 -3993.965605655619 102.794000000000 -4001.004658590234 102.794000000000 -3969.303933641677 102.794000000000 -4033.355718010338 102.794000000000 -4008.008998985176
103.293000000000 -4057.450984627999 103.293000000000 -4010.143907984453 103.293000000000 -3960.393082674726 103.293000000000 -3996.572519171854 103.293000000000 -3947.138277115335 103.293000000000 -3980.878119319559 103.293000000000 -4027.817450401963 103.293000000000 -3952.071588239046 103.293000000000 -4039.233468697683 103.293000000000 -4010.887727782770
103.792000000000 -4077.953949627427 103.792000000000 -3994.758991958975 103.792000000000 -3920.827122844722 103.792000000000 -4035.523825826644 103.792000000000 -3948.142753747178 103.792000000000 -3989.426375404265 103.792000000000 -3992.412756009145 103.792000000000 -3972.586018377468 103.792000000000 -4023.434568757356 103.792000000000 -4002.141127497678
104.291000000000 -4074.187834986963 104.291000000000 -3996.913864066025 104.291000000000 -3970.004384920438 104.291000000000 -4006.442889845029 104.291000000000 -3922.236102829955 104.291000000000 -4008.949163983382 104.291000000000 -4005.645372477199 104.291000000000 -3952.775076676212 104.291000000000 -3997.561686428132 104.291000000000 -4010.583461298945
104.790000000000 -4085.917174630699 104.790000000000 -4014.100698973993 104.790000000000 -3958.947470985971 104.790000000000 -4018.843963553736 104.790000000000 -3953.232550709585 104.790000000000 -4010.966768728997 104.790000000000 -4012.903315007450 104.790000000000 -3945.644316107031 104.790000000000 -4049.374582334287 104.790000000000 -3977.469786431145
105.289000000000 -4087.147979429250 105.289000000000 -4022.675454441495 105.289000000000 -3970.099357594159 105.289000000000 -4010.494945768572 105.289000000000 -3933.639703863390 105.289000000000 -4018.229517447122 105.289000000000 -4004.739445493460 105.289000000000 -3993.713744697210 105.289000000000 -4041.216128558221 105.289000000000 -4017.765134318892
105.788000000000 -4094.635555129330 105.788000000000 -4008.513581722612 105.788000000000 -3949.011143366638 105.788000000000 -4009.426207062519 105.788000000000 -3926.993033787158 105.788000000000 -4021.283412574872 105.788000000000 -4015.960838450399 105.788000000000 -3980.460338049136 105.788000000000 -4025.710300659266 105.788000000000 -4019.409490825628
106.287000000000 -4054.785910176136 106.287000000000 -4012.921095180480 106.287000000000 -3972.302045427202 106.287000000000 -4014.617461923803 106.287000000000 -3950.130894922364 106.287000000000 -3995.611738893027 106.287000000000 -3986.928746143578 106.287000000000 -3988.357305320596 106.287000000000 -4047.418452445429 106.287000000000 -3999.346555231954
106.786000000000 -4057.692559442708 106.786000000000 -4014.368943229346 106.786000000000 -3998.762102350049 106.786000000000 -3997.800107749305 106.786000000000 -3969.960733666651 106.786000000000 -3995.772677241110 106.786000000000 -3977.646054447519 106.786000000000 -3951.089608505105 106.786000000000 -4044.214482000505 106.786000000000 -4008.537462470810
107.285000000000 -4058.184683011313 107.285000000000 -4028.430492178531 107.285000000000 -3963.986847413330 107.285000000000 -3984.701684998117 107.285000000000 -3941.388067452918 107.285000000000 -3984.323440029177 107.285000000000 -4017.023656921814 107.285000000000 -3991.190090968574 107.285000000000 -4045.580304223637 107.285000000000 -4017.355626412949
107.784000000000 -4073.817664832313 107.784000000000 -4034.082930976275 107.784000000000 -3940.756155508264 107.784000000000 -3999.367231706834 107.784000000000 -3940.824114859805 107.784000000000 -3992.210043474160 107.784000000000 -3995.699619782259 107.784000000000 -3960.333524519523 107.784000000000 -4057.198396859769 107.784000000000 -3994.016035807946
108.283000000000 -4053.565699741373 108.283000000000 -4009.900103890373 108.283000000000 -3960.928250318547 108.283000000000 -3980.460799447894 108.283000000000 -3931.470054450248 108.283000000000 -3982.369191159876 108.283000000000 -4029.602243559494 108.283000000000 -3954.943082954531 108.283000000000 -4037.852598096716 108.283000000000 -4020.883981753131
108.782000000000 -4063.227626356182 108.782000000000 -4034.392860693963 108.782000000000 -3960.305707091615 108.782000000000 -3975.358572402178 108.782000000000 -3963.996407671719 108.782000000000 -4007.117898552301 108.782000000000 -4001.658029039640 108.782000000000 -3967.065184685240 108.782000000000 -4031.836299409327 108.782000000000 -4005.746769965704
109.281000000000 -4047.096264392461 109.281000000000 -4015.729880296177 109.281000000000 -3939.654790079122 109.281000000000 -3993.414991200666 109.281000000000 -3938.896099605042 109.281000000000 -3965.827719971063 109.281000000000 -4020.283902164411 109.281000000000 -3967.422772234021 109.281000000000 -4060.494259793601 109.281000000000 -4000.904190437904
109.780000000000 -4036.837049308645 109.780000000000 -4020.829316493968 109.780000000000 -3971.838065705821 109.780000000000 -4008.266827518849 109.780000000000 -3934.894334041957 109.780000000000 -3978.445011071969 109.780000000000 -4032.891861873897 109.780000000000 -3963.992637051667 109.780000000000 -4056.278943921620 109.780000000000 -3999.269130057244
110.279000000000 -4066.759668386019 110.279000000000 -4040.740516233533 110.279000000000 -3985.637114126028 110.279000000000 -3963.112622882583 110.279000000000 -3935.963756464287 110.279000000000 -4004.468047123471 110.279000000000 -4003.059431611289 110.279000000000 -3986.660437797536 110.279000000000 -4039.521621962615 110.279000000000 -4031.954746702831
110.778000000000 -4081.162205182892 110.778000000000 -4018.520891619407 110.778000000000 -3948.071221941717 110.778000000000 -3977.051104001446 110.778000000000 -3947.256716052730 110.778000000000 -3974.567024366374 110.778000000000 -3989.233886033826 110.778000000000 -3967.649833405250 110.778000000000 -4038.048011429305 110.778000000000 -4004.232841243848
111.277000000000 -4070.982613196011 111.277000000000 -4019.226886576462 111.277000000000 -3966.405836629423 111.277000000000 -3972.744936730632 111.277000000000 -3934.458365871768 111.277000000000 -3979.074299619357 111.277000000000 -4035.070386738662 111.277000000000 -3990.261435907102 111.277000000000 -4030.807821193371 111.277000000000 -3966.732370583963
111.776000000000 -4073.126167944543 111.776000000000 -4029.132399559699 111.776000000000 -3955.536948625446 111.776000000000 -3989.739770076793 111.776000000000 -3954.678809953773 111.776000000000 -4000.893768456086 111.776000000000 -3991.192136547425 111.776000000000 -3972.727052986752 111.776000000000 -4029.220302974918 111.776000000000 -3979.933606817111
112.275000000000 -4068.018676916618 112.275000000000 -4013.034501327056 112.275000000000 -3981.667226698726 112.275000000000 -4001.636153405618 112.275000000000 -3948.404506479073 112.275000000000 -4008.866994153888 112.275000000000 -4005.727860524484 112.275000000000 -3967.537241113021 112.275000000000 -4047.391691773012 112.275000000000 -3991.788995740802
112.774000000000 -4071.961856545673 112.774000000000 -4013.936164570771 112.774000000000 -3966.870919424769 112.774000000000 -4016.140496297010 112.774000000000 -3975.498158910654 112.774000000000 -4000.245285063570 112.774000000000 -4032.652635424430 112.774000000000 -4004.122633694078 112.774000000000 -4026.053843646089 112.774000000000 -3997.197690186167
113.273000000000 -4027.328338027350 113.273000000000 -3998.684615010173 113.273000000000 -3967.397325734195 113.273000000000 -4005.266612451873 113.273000000000 -3985.313174775905 113.273000000000 -3980.542212901301 113.273000000000 -4011.280312331290 113.273000000000 -4003.058294374746 113.273000000000 -4049.503604647777 113.273000000000 -3970.203008607803
113.772000000000 -4060.700984386188 113.772000000000 -4010.549619483738 113.772000000000 -4003.404592356094 113.772000000000 -4006.965954075483 113.772000000000 -3968.485656779302 113.772000000000 -3969.989474549815 113.772000000000 -3993.040906469305 113.772000000000 -4003.333206051014 113.772000000000 -4025.940229407719 113.772000000000 -3986.932975366372
114.271000000000 -4048.879168144811 114.271000000000 -4010.797265507832 114.271000000000 -3983.830729497481 114.271000000000 -4021.517798715773 114.271000000000 -3954.057966648987 114.271000000000 -3975.228282181135 114.271000000000 -4012.254557794998 114.271000000000 -4000.465826107405 114.271000000000 -4054.729990163347 114.271000000000 -3990.995851470440
114.770000000000 -4052.875633995915 114.770000000000 -4009.209124764855 114.770000000000 -3933.622640430534 114.770000000000 -4011.379449207032 114.770000000000 -3968.019546496561 114.770000000000 -3976.870122485446 114.770000000000 -4000.000545281226 114.770000000000 -3988.799225127890 114.770000000000 -4052.269481528380 114.770000000000 -3985.761133015568
115.269000000000 -4069.960077490459 115.269000000000 -4018.422044981251 115.269000000000 -3985.320462321535 115.269000000000 -4000.109719407504 115.269000000000 -3952.110683866329 115.269000000000 -3975.660050139309 115.269000000000 -4019.012638019656 115.269000000000 -3972.995373876599 115.269000000000 -4052.433031201595 115.269000000000 -4003.452752178790
115.768000000000 -4068.994137559608 115.768000000000 -4014.007003317489 115.768000000000 -3965.276267907168 115.768000000000 -3998.529306903428 115.768000000000 -3957.752232712869 115.768000000000 -3992.623753119268 115.768000000000 -4006.479124527206 115.768000000000 -3989.500167223562 115.768000000000 -4048.464225563871 115.768000000000 -3999.921472755387
116.267000000000 -4071.288594721527 116.267000000000 -4017.056846257991 116.267000000000 -3967.910158356754 116.267000000000 -4011.471931339792 116.267000000000 -3953.226237479483 116.267000000000 -3996.202382438397 116.267000000000 -4032.024131095323 116.267000000000 -3985.355029566450 116.267000000000 -4049.756744080294 116.267000000000 -3987.235982319196
116.766000000000 -4042.887418713011 116.766000000000 -4012.655954363312 116.766000000000 -3948.893473041755 116.766000000000 -4002.492606375441 116.766000000000 -3974.626083187774 116.766000000000 -3995.926446624930 116.766000000000 -4035.001105700596 116.766000000000 -3989.644975225580 116.766000000000 -4034.263294047364 116.766000000000 -4018.173936229406
117.265000000000 -4066.657636859538 117.265000000000 -4023.474664845648 117.265000000000 -3940.094432482555 117.265000000000 -4006.554455578541 117.265000000000 -3947.588888666345 117.265000000000 -4000.988725509842 117.265000000000 -4032.453519416093 117.265000000000 -4029.839704294472 117.265000000000 -4054.578052172089 117.265000000000 -4015.108971847581
